yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
2000,12,21,1,0,3,,1971,29,0.0952380952,0.1960784314
1992,12,26,1,2,11,410000,1966,26,0.0384615385,0.2222222222
2006,36,96,14,13,38,328500,1981,25,0.25,0.2463768116
2013,111,261,28,24,75,505000,1988,25,0.214559387,0.2639751553
2008,115,334,47,56,101,1875000,1981,27,0.2365269461,0.2
2008,81,266,33,30,94,,1985,23,0.2593984962,0.2282352941
1994,73,226,26,15,38,225000,1964,30,0.2123893805,0.2709677419
2006,60,217,23,28,48,11000000,1973,33,0.2580645161,0.2603773585
2012,22,57,4,5,23,489500,1983,29,0.1578947368,0.1666666667
2009,75,152,30,16,45,400000,1978,31,0.2697368421,0.2682445759
2002,144,475,65,56,105,2250000,1971,31,0.2484210526,0.2622107969
2005,146,481,58,34,77,2150000,1979,26,0.2515592516,0.2354211663
2014,103,386,36,15,77,6500000,1979,35,0.310880829,0.2527777778
2008,159,607,113,64,104,7785714,1978,30,0.2915980231,0.2819614711
2013,108,331,34,53,63,930000,1985,28,0.2175226586,0.2489539749
1999,89,256,45,48,52,3036095,1969,30,0.2265625,0.2728873239
2007,14,11,5,2,3,,1982,25,0.2727272727,0.2618181818
1992,36,43,2,0,11,2025000,1956,36,0.0930232558,0.1206896552
2000,80,248,42,27,29,322500,1973,27,0.2903225806,0.2958257713
1993,76,250,24,10,72,109000,1968,25,0.204,0.2272727273
2009,106,373,37,21,48,7400000,1977,32,0.254691689,0.2487046632
2006,12,13,3,1,2,,1969,37,0.4615384615,0.2393162393
2011,102,389,60,52,97,14250000,1982,29,0.2544987147,0.3063683305
1995,26,50,9,8,12,111000,1969,26,0.2,0.2424242424
1991,108,142,26,24,17,340000,1964,27,0.2183098592,0.1842105263
2014,122,398,46,45,113,4250000,1987,27,0.2311557789,0.2425629291
2005,138,519,62,45,72,317000,1979,26,0.2870905588,0.3289036545
2008,9,9,0,0,4,,1981,27,0.2222222222,0.2330097087
2006,150,539,72,30,81,327000,1982,24,0.280148423,0.2428571429
2006,156,620,88,47,118,12900000,1979,27,0.2677419355,0.2756302521
2014,148,549,79,57,74,17000000,1979,35,0.3242258652,0.2874779541
1993,14,34,3,2,7,150000,1965,28,0.1176470588,0.3058823529
1998,79,156,12,9,36,725000,1966,32,0.1538461538,0.2394822006
2000,110,304,32,35,56,700000,1966,34,0.2072368421,0.3333333333
1992,154,504,62,40,59,185000,1965,27,0.2996031746,0.2490842491
2000,135,470,57,45,73,5250000,1966,34,0.229787234,0.2873831776
2000,104,308,64,29,34,285000,1974,26,0.3149350649,0.1935483871
1997,30,46,2,1,18,2100000,1966,31,0.1956521739,0.1666666667
1998,32,6,1,0,1,2800000,1966,32,0.1666666667,0.3333333333
1997,153,494,85,75,111,225000,1969,28,0.2813765182,0.26272578
2009,131,523,81,44,89,416700,1985,24,0.3078393881,0.2755905512
1998,104,171,19,30,23,550000,1963,35,0.2514619883,0.1666666667
2006,112,263,33,21,33,850000,1969,37,0.319391635,0.2487046632
1992,105,302,44,28,67,162500,1965,27,0.2549668874,0.2557471264
1994,115,451,60,40,92,230000,1966,28,0.3192904656,0.3022774327
1996,95,233,34,17,24,122500,1966,30,0.2961373391,0.2982791587
1995,137,512,81,52,111,109000,1969,26,0.27734375,0.309314587
2002,54,3,0,1,0,2883333,1967,35,0.3333333333,0.5
2011,139,529,70,48,95,10500000,1979,32,0.2835538752,0.2597765363
2007,124,395,61,105,164,,1979,28,0.2556962025,0.2307692308
2008,80,295,51,20,88,,1986,22,0.2847457627,0.2378516624
1999,35,71,7,5,9,,1972,27,0.2535211268,0.2578125
2002,97,229,34,28,55,775000,1973,29,0.2445414847,0.2268518519
2002,135,424,61,57,104,3100000,1975,27,0.2523584906,0.2891986063
2004,120,471,95,57,60,7200000,1971,33,0.2823779193,0.2897384306
2009,30,65,5,4,20,,1986,23,0.2307692308,0.3055555556
2010,161,602,62,74,114,8500000,1978,32,0.2591362126,0.1875
2009,16,22,1,1,8,,1974,35,0.1363636364,0.2352941176
2011,4,8,1,1,6,,1986,25,0.125,0.2189781022
2012,33,67,3,0,25,5750000,1986,26,0.1641791045,0.2105263158
2004,12,32,1,3,5,,1975,29,0.28125,0.192
1991,36,74,1,6,19,697500,1966,25,0.2297297297,0.2467532468
1996,137,456,53,57,84,275000,1971,25,0.2565789474,0.2528735632
1994,35,97,17,12,5,660000,1964,30,0.3092783505,0.2597402597
1990,15,12,2,0,1,100000,1967,23,0.1666666667,0.2676056338
1995,131,417,58,55,66,175000,1969,26,0.2709832134,0.332103321
2004,148,565,88,37,92,2200000,1976,28,0.2938053097,0.2831215971
1995,122,415,50,13,25,3500000,1964,31,0.2481927711,0.2625250501
2010,152,568,61,50,137,2312500,1983,27,0.2447183099,0.2236024845
2007,34,45,5,3,7,389500,1977,30,0.2444444444,0.1904761905
1997,30,56,9,4,6,,1971,26,0.2678571429,0.2380952381
1997,72,196,15,9,35,185000,1971,26,0.2602040816,0.2549019608
1990,105,316,35,46,61,652500,1961,29,0.2278481013,0.2074688797
2005,131,461,62,30,65,365000,1977,28,0.2711496746,0.286701209
2009,93,289,41,43,75,415000,1983,26,0.2283737024,0.1968085106
1997,11,26,3,0,6,150000,1972,25,0.1538461538,0.2551020408
2007,66,166,24,9,29,1300000,1981,26,0.2710843373,0.2933753943
2009,114,387,34,18,38,2400000,1980,29,0.2558139535,0.2304439746
2002,7,9,0,2,3,1250000,1969,33,0.3333333333,0.1363636364
2014,99,307,42,28,60,2300000,1983,31,0.2638436482,0.2864864865
1998,84,262,33,20,61,,1974,24,0.2290076336,0.3131991051
2012,136,488,48,31,132,495000,1984,28,0.2807377049,0.3210116732
1995,142,607,98,32,31,2666667,1963,32,0.3064250412,0.3328445748
2005,131,453,66,80,87,1450000,1978,27,0.289183223,0.29
2009,65,165,23,13,27,3000000,1976,33,0.2545454545,0.2623762376
2014,113,187,24,1,37,1000000,1976,38,0.2352941176,0.2272727273
2008,14,31,2,0,6,,1982,26,0.1290322581,0.2131782946
1998,30,48,1,2,21,3116667,1970,28,0.1875,0.3125
1990,24,58,5,9,9,,1964,26,0.275862069,0.1538461538
1992,131,509,62,40,100,315000,1965,27,0.2946954813,0.25250501
2011,113,257,35,14,32,423000,1980,31,0.2451361868,0.185840708
1999,32,52,3,4,20,8442981,1968,31,0.1346153846,0.1232876712
1997,155,543,84,89,96,2500000,1964,33,0.2375690608,0.2633744856
2011,107,352,34,23,87,431400,1985,26,0.2471590909,0.2413793103
2005,141,451,53,39,87,337500,1979,26,0.2594235033,0.2845528455
2001,140,513,93,46,116,245000,1975,26,0.2631578947,0.2608695652
2011,33,59,4,4,21,3950000,1981,30,0.1525423729,0.1052631579
2009,47,155,20,14,30,,1983,26,0.2322580645,0.2294117647
1991,124,396,47,20,54,140000,1964,27,0.2954545455,0.2544529262
1999,117,322,39,43,65,750000,1968,31,0.301242236,0.3014925373
2005,21,11,2,0,1,,1981,24,0.3636363636,0.1666666667
1991,158,665,133,77,62,3243333,1956,35,0.3248120301,0.3201970443
1993,139,482,40,27,91,1200000,1965,28,0.2385892116,0.2105263158
1992,159,608,84,72,83,3850000,1964,28,0.2680921053,0.2948073702
2002,153,592,71,19,142,227500,1979,23,0.2533783784,0.2978723404
2006,135,463,75,21,94,2800000,1979,27,0.2764578834,0.2689804772
1993,16,16,1,0,5,115000,1967,26,0.1875,0.2375
2005,18,39,2,1,7,,1982,23,0.1794871795,0.2682926829
1995,32,101,20,16,30,770000,1967,28,0.2673267327,0.1111111111
2008,141,559,80,39,93,2937500,1981,27,0.2611806798,0.2756849315
2009,138,504,57,24,52,6250000,1976,33,0.2996031746,0.2700421941
2007,4,11,3,0,0,,1979,28,0.2727272727,0.2184466019
2002,69,158,17,17,45,,1973,29,0.2088607595,0.18
1997,71,3,1,1,1,300000,1963,34,0.3333333333,0.1666666667
2008,152,549,57,44,126,9600000,1977,31,0.2714025501,0.2605210421
1996,20,32,2,2,5,160000,1970,26,0.125,0.1384615385
1998,58,124,21,6,28,170000,1975,23,0.2258064516,0.2803738318
2007,2,3,0,0,0,,1983,24,0.6666666667,0.1481481481
1990,57,133,24,13,27,,1967,23,0.1578947368,0.1909090909
2002,140,505,75,47,121,1750000,1967,35,0.2495049505,0.2847682119
2010,4,7,0,2,1,,1986,24,0.4285714286,0.2
2013,130,368,45,27,51,495000,1986,27,0.2663043478,0.2233676976
2013,54,163,20,20,60,2750000,1983,30,0.245398773,0.25
2009,39,87,6,2,15,,1982,27,0.2298850575,0.2561983471
2014,34,60,3,7,26,3975000,1988,26,0.1,0.1315789474
2000,23,25,5,5,7,,1970,30,0.32,0.119047619
2000,71,73,9,12,18,515000,1969,31,0.2191780822,0.2584269663
1999,149,537,104,82,128,270000,1975,24,0.2979515829,0.2530864198
2001,156,526,101,111,185,7875000,1970,31,0.2908745247,0.3041666667
2002,5,13,0,0,4,,1972,30,0.1538461538,0.0625
1992,61,126,5,9,16,1262000,1963,29,0.2222222222,0.3031674208
2008,108,356,52,54,121,393000,1987,21,0.25,0.3003802281
2006,132,463,53,13,82,3150000,1979,27,0.2354211663,0.2339181287
2004,34,52,6,3,13,800000,1973,31,0.1923076923,0.1538461538
2003,49,135,13,5,31,305000,1975,28,0.2222222222,0.2326732673
1995,36,75,7,6,18,619445,1960,35,0.24,0.3023255814
1994,67,82,15,4,19,243750,1961,33,0.256097561,0.2524271845
2014,121,252,36,25,73,11000000,1982,32,0.2738095238,0.1666666667
1991,156,642,110,55,135,800000,1962,29,0.2819314642,0.248049922
1997,69,215,34,30,47,1000000,1966,31,0.2651162791,0.2831858407
1993,139,567,67,53,106,150000,1968,25,0.2680776014,0.2892156863
2004,58,202,24,17,49,9000000,1974,30,0.2475247525,0.2596153846
2011,33,61,2,0,25,9500000,1976,35,0.1639344262,0.15
2014,83,242,27,10,51,,1985,29,0.3016528926,0.2701149425
2002,156,573,77,41,112,250000,1976,26,0.2617801047,0.3063063063
1997,160,575,89,85,112,3100000,1965,32,0.267826087,0.270979021
1996,153,588,132,90,65,4279379,1968,28,0.3282312925,0.3325242718
2004,155,601,106,68,80,9500000,1966,38,0.2928452579,0.3208430913
1995,28,60,5,4,6,175000,1965,30,0.2,0.3162393162
2008,125,311,41,19,47,945000,1978,30,0.2636655949,0.2173913043
1994,24,49,4,1,16,2800000,1970,24,0.1020408163,0.2075471698
2010,133,387,43,35,66,3325000,1979,31,0.2351421189,0.2443946188
1996,42,84,13,11,20,185000,1972,24,0.2261904762,0.2427184466
2012,14,27,3,2,17,495000,1986,26,0.1851851852,0.125
2000,26,45,1,1,27,200000,1977,23,0.0666666667,0.1428571429
2013,161,631,88,50,78,16000000,1979,34,0.3153724247,0.3242258652
2010,68,166,17,11,24,510000,1984,26,0.2771084337,0.2236842105
2009,67,204,21,26,50,750000,1971,38,0.2352941176,0.2153846154
1993,127,379,55,44,98,155000,1965,28,0.2796833773,0.2888888889
2005,7,12,0,0,4,,1978,27,0.4166666667,0.230125523
1999,160,631,93,54,102,3083334,1965,34,0.2773375594,0.2847341338
2004,106,346,48,22,68,355000,1977,27,0.2283236994,0.2663755459
2013,157,626,126,72,98,504000,1985,28,0.3178913738,0.2722689076
2011,146,452,52,47,58,2285677,1974,37,0.2898230088,0.2680851064
1994,111,435,70,33,64,5550000,1960,34,0.2712643678,0.252688172
2004,146,571,101,46,36,6800000,1974,30,0.3239929947,0.3119092628
2007,12,27,2,4,13,,1977,30,0.1111111111,0.2253521127
2013,34,53,7,1,25,500800,1986,27,0.2452830189,0.1714285714
1995,29,59,1,3,25,250000,1969,26,0.1016949153,0.0877192982
2011,83,256,37,10,30,,1978,33,0.30078125,0.2025316456
2003,43,29,3,2,10,300000,1979,24,0.1724137931,0.1176470588
1997,103,378,44,30,92,800000,1969,28,0.246031746,0.2534246575
2003,10,16,1,1,5,,1979,24,0.25,0.2272727273
1994,17,28,2,4,6,,1972,22,0.1071428571,0.2173913043
2007,56,178,25,17,40,3750000,1973,34,0.2303370787,0.2380952381
2002,70,174,17,17,42,750000,1969,33,0.2298850575,0.253968254
1992,157,518,48,20,50,135000,1967,25,0.2471042471,0.2379807692
2010,88,296,39,22,70,,1984,26,0.2533783784,0.3181818182
2010,124,406,42,41,87,3650000,1981,29,0.2512315271,0.3027522936
2002,98,345,58,44,54,,1977,25,0.2724637681,0.2477396022
2014,128,477,75,62,82,9000000,1983,31,0.2683438155,0.2765151515
2002,49,132,14,18,25,200000,1975,27,0.2424242424,0.2909090909
2011,43,12,1,0,5,,1983,28,0.25,0.1
1998,133,467,72,44,102,1075000,1971,27,0.295503212,0.3254310345
2003,147,516,82,57,94,4250000,1965,38,0.2868217054,0.2707006369
1994,94,285,28,25,23,615000,1966,28,0.2596491228,0.2857142857
2013,45,101,10,7,34,490000,1991,22,0.198019802,0.1655172414
2002,156,635,101,41,63,9000000,1973,29,0.3102362205,0.3009118541
1995,136,524,60,46,84,190000,1970,25,0.2538167939,0.2631578947
2009,11,17,4,2,5,,1983,26,0.1176470588,0.2121212121
2006,153,586,93,69,58,10673328,1967,39,0.271331058,0.2780172414
2007,139,464,70,56,56,7156599,1967,40,0.2780172414,0.2609970674
1991,55,2,0,0,1,1725000,1959,32,0.5,0.5
1996,142,547,88,62,41,4175000,1964,32,0.3308957952,0.3189189189
1994,14,33,1,1,8,109000,1972,22,0.0909090909,0.2875989446
1996,153,657,99,26,83,135000,1970,26,0.3059360731,0.2727272727
2004,136,522,97,52,87,2500000,1975,29,0.3180076628,0.3203592814
2001,118,493,80,21,78,325000,1978,23,0.3022312373,0.2728731942
2004,145,576,84,30,64,3725000,1978,26,0.2743055556,0.2192982456
2009,32,61,6,1,29,4350000,1983,26,0.1475409836,0.1492537313
2007,151,592,89,40,73,400000,1982,25,0.277027027,0.2829525483
2006,47,45,17,4,11,,1978,28,0.1555555556,0.2703488372
1995,64,152,22,17,30,200000,1966,29,0.2434210526,0.2742616034
2005,101,305,38,43,70,317000,1979,26,0.262295082,0.2925851703
1993,107,382,37,32,113,2250000,1958,35,0.219895288,0.2474747475
1996,21,38,1,0,15,112000,1971,25,0.1052631579,0.203125
2004,157,617,88,46,152,8737500,1974,30,0.2641815235,0.2918215613
2010,33,77,5,2,18,1250000,1984,26,0.1038961039,0.1142857143
1995,120,411,73,73,68,5200000,1966,29,0.2530413625,0.3214285714
2000,102,400,75,46,45,6000000,1968,32,0.2825,0.2495201536
1998,154,533,94,86,151,4666667,1967,31,0.2926829268,0.3056872038
2013,32,71,3,1,28,4250000,1987,26,0.1267605634,0.1
2008,155,623,93,71,119,13250000,1975,33,0.290529695,0.3063909774
1999,120,375,57,58,50,400000,1975,24,0.2373333333,0.2351485149
1998,114,272,34,42,74,2000000,1963,35,0.2757352941,0.235
2011,15,40,7,3,17,,1988,23,0.225,0.224137931
1999,6,6,1,1,2,,1975,24,0.3333333333,0.1025641026
2011,158,531,56,42,67,4875000,1984,27,0.2881355932,0.2488479263
2008,42,63,5,4,21,5500000,1974,34,0.253968254,0.2
2014,136,502,59,51,79,5250000,1984,30,0.2490039841,0.2217391304
2013,135,510,83,25,138,500000,1988,25,0.2803921569,0.2909090909
2006,23,38,2,2,16,14875000,1971,35,0.1052631579,0.1111111111
2002,150,511,63,58,71,5750000,1967,35,0.2622309198,0.2731092437
2003,74,207,16,12,53,340000,1978,25,0.2415458937,0.2063492063
1999,31,50,6,2,21,265000,1975,24,0.14,0.15
2011,18,50,5,3,10,,1988,23,0.18,0.2121212121
1996,9,18,2,3,4,109000,1970,26,0.2222222222,0.1428571429
2011,119,378,61,19,70,471500,1980,31,0.3042328042,0.2387543253
2011,109,391,49,24,42,422000,1985,26,0.3196930946,0.2907180385
1999,15,19,1,2,4,200000,1971,28,0.2631578947,0.2422680412
1994,24,42,2,0,13,220000,1968,26,0.1904761905,0.1216216216
1992,122,386,52,50,30,1190001,1961,31,0.2694300518,0.2335329341
1995,62,219,17,11,31,2675000,1962,33,0.2146118721,0.2702702703
1995,15,28,2,0,10,109000,1967,28,0.25,0.1666666667
1998,15,22,2,1,4,,1972,26,0.3181818182,0.25
2005,124,408,62,24,47,3500000,1972,33,0.2671568627,0.2962298025
2008,19,26,2,0,7,9250000,1978,30,0.1923076923,0.1052631579
1996,16,19,2,0,8,109000,1972,24,0.2105263158,0.25
2002,38,95,10,9,33,265000,1977,25,0.2105263158,0.2213114754
2010,120,383,49,59,99,13100000,1971,39,0.2480417755,0.2354651163
2011,129,551,66,34,52,3100000,1983,28,0.2595281307,0.301458671
2012,160,642,86,63,56,10000000,1983,29,0.2866043614,0.2958115183
1995,8,17,4,0,3,,1964,31,0.4117647059,0.2296296296
2000,16,58,8,2,4,,1979,21,0.3103448276,0.2664298401
2000,148,554,134,100,121,4362500,1975,25,0.3158844765,0.3180379747
2004,154,657,119,57,73,2425000,1978,26,0.2891933029,0.2895125554
2005,109,319,39,27,63,650000,1970,35,0.263322884,0.2960893855
2010,112,320,38,30,56,1250000,1979,31,0.2625,0.2596899225
2013,80,205,27,21,32,2100000,1979,34,0.2243902439,0.2458100559
2007,129,408,33,56,56,3500000,1976,31,0.2352941176,0.2567164179
2007,132,369,49,53,95,382000,1978,29,0.2547425474,0.2568421053
1993,85,258,24,22,45,170000,1967,26,0.2441860465,0.1952191235
2000,21,40,2,0,19,,1969,31,0.1,0.1923076923
1992,84,158,23,17,37,1750000,1955,37,0.246835443,0.2780269058
1994,98,381,51,38,26,3000000,1954,40,0.2624671916,0.1987179487
1992,52,94,7,10,15,,1964,28,0.1595744681,0.2561983471
1992,123,421,72,103,115,5300000,1962,30,0.2660332542,0.2495126706
2002,114,381,43,35,90,4500000,1975,27,0.2283464567,0.1942857143
2005,162,654,89,40,83,11000000,1974,31,0.3042813456,0.3302469136
1994,78,144,27,19,36,119000,1969,25,0.2222222222,0.284457478
2012,32,9,1,1,4,,1982,30,0.2222222222,0.0625
2010,133,495,73,64,152,708333,1987,23,0.2727272727,0.2888513514
2012,90,265,26,36,55,495200,1985,27,0.2188679245,0.2175226586
1994,77,280,47,22,61,1125000,1962,32,0.2785714286,0.2779291553
2004,129,372,60,43,52,1750000,1973,31,0.2741935484,0.3047858942
2002,32,5,0,0,3,350000,1974,28,0.2,0.2
2005,96,360,56,40,96,,1982,23,0.2388888889,0.278551532
2006,154,611,91,54,90,4470000,1978,28,0.3027823241,0.2448630137
2001,47,117,11,17,41,,1977,24,0.2051282051,0.2662721893
1994,91,282,24,10,57,140000,1969,25,0.2163120567,0.2781954887
1998,159,592,88,44,127,1600000,1969,29,0.2702702703,0.2979452055
2013,108,296,46,23,80,490000,1988,25,0.2837837838,0.2884250474
1995,78,149,19,19,31,430000,1961,34,0.2684563758,0.212962963
2005,46,128,11,5,12,550000,1966,39,0.2734375,0.2777777778
2000,141,506,89,92,103,7127199,1964,36,0.256916996,0.2023255814
2014,157,619,72,46,96,6475000,1988,26,0.2633279483,0.2583892617
1993,38,25,1,0,7,735000,1964,29,0.08,0.1666666667
2007,157,605,83,67,96,400000,1979,28,0.3008264463,0.2864157119
2005,114,426,61,37,67,600000,1971,34,0.2816901408,0.3
1999,81,73,23,11,19,200000,1971,28,0.2876712329,0.223880597
2000,89,271,28,23,35,265000,1976,24,0.2140221402,0.25
2007,140,510,75,50,73,405000,1979,28,0.2647058824,0.2863436123
1995,116,322,42,42,70,109000,1971,24,0.2670807453,0.20625
1996,158,627,84,40,123,2800000,1968,28,0.2631578947,0.275862069
2009,111,449,54,19,74,13400000,1979,30,0.2650334076,0.3208828523
2010,154,589,84,40,82,9000000,1979,31,0.3208828523,0.295687885
2001,82,215,26,14,39,587500,1970,31,0.2418604651,0.2700534759
1991,86,194,23,35,40,575000,1953,38,0.2371134021,0.2320441989
1998,102,299,48,31,50,1000000,1966,32,0.3143812709,0.2277992278
2001,47,131,15,17,42,,1977,24,0.2290076336,0.1764705882
2009,33,56,2,4,24,475000,1984,25,0.1785714286,0.1451612903
1999,88,263,30,34,38,215000,1971,28,0.2319391635,0.235915493
1997,68,150,22,21,33,400000,1965,32,0.2933333333,0.2371638142
1992,140,473,109,127,69,4800000,1964,28,0.310782241,0.3358070501
2007,61,156,21,27,61,382300,1981,26,0.2307692308,0.1758241758
2002,108,184,28,13,36,600000,1974,28,0.25,0.245210728
2014,158,595,99,95,111,1000000,1985,29,0.2722689076,0.2717770035
1996,157,625,84,44,106,6525000,1960,36,0.2528,0.2336601307
1999,24,67,4,10,14,200000,1976,23,0.1791044776,0.2391304348
2009,57,155,13,16,39,2625000,1976,33,0.2193548387,0.2782608696
1990,57,37,4,3,21,175000,1963,27,0.1351351351,0.0434782609
2003,117,448,70,29,33,,1978,25,0.3169642857,0.2624113475
1990,84,171,22,8,40,195000,1962,28,0.2748538012,0.2
2007,9,16,4,3,3,,1983,24,0.375,0.2266009852
2000,109,353,39,26,53,,1975,25,0.2379603399,0.2172839506
2001,122,409,61,23,81,500000,1969,32,0.3007334963,0.2532751092
1996,150,536,62,21,36,1600000,1967,29,0.2555970149,0.2459016393
2014,153,514,74,69,135,1637500,1986,28,0.2529182879,0.2441613588
2011,132,480,55,22,75,6000000,1977,34,0.2479166667,0.2578313253
2003,67,258,35,18,40,7250000,1974,29,0.2519379845,0.2949494949
2003,28,99,16,7,33,,1978,25,0.2727272727,0.2105263158
2000,43,142,13,8,11,,1970,30,0.2816901408,0.222972973
1992,32,74,8,0,25,2216667,1962,30,0.2027027027,0.09375
2000,66,163,18,22,39,200000,1974,26,0.2515337423,0.2718204489
2003,26,42,4,2,15,322000,1976,27,0.1904761905,0.0754716981
1994,19,36,5,1,21,512500,1963,31,0.1111111111,0.0869565217
1991,149,557,65,40,149,150000,1969,22,0.2585278276,0.2655538695
2010,33,63,7,5,17,450000,1986,24,0.253968254,0.2205882353
2009,61,128,11,18,54,,1985,24,0.2421875,0.2
2012,18,30,0,0,23,9500000,1983,29,0.0666666667,0.2222222222
1998,107,333,31,36,46,350000,1970,28,0.2492492492,0.2549019608
2001,104,260,33,14,57,350000,1972,29,0.2961538462,0.2846153846
2003,145,551,101,59,80,316500,1978,25,0.3157894737,0.3113456464
2010,94,128,16,8,15,1000000,1976,34,0.28125,0.2566371681
1993,155,594,86,71,32,3100000,1964,29,0.3249158249,0.2977667494
1994,111,433,94,56,73,5100000,1969,25,0.3233256351,0.2576923077
2002,111,343,57,22,68,5000000,1967,35,0.27696793,0.2998296422
1998,89,257,50,39,56,1333333,1971,27,0.280155642,0.2786259542
1993,8,13,1,0,1,109000,1969,24,0.2307692308,0.1666666667
1993,47,28,1,1,13,187500,1963,30,0.1428571429,0.1851851852
1993,97,261,33,17,71,975000,1965,28,0.2643678161,0.2973977695
2006,157,579,87,61,78,2300000,1977,29,0.286701209,0.2940038685
2013,129,552,99,52,129,3500000,1987,26,0.2717391304,0.256281407
1996,71,274,44,25,51,1000000,1964,32,0.2700729927,0.2863636364
2000,37,125,9,4,28,550000,1968,32,0.208,0.25
2009,106,303,47,32,54,2825000,1982,27,0.2244224422,0.2837606838
1998,112,250,23,8,30,230000,1969,29,0.276,0.2853025937
1992,94,276,33,5,44,660000,1965,27,0.3043478261,0.2893081761
1997,30,43,1,1,24,185000,1971,26,0.1395348837,0.1219512195
2010,52,180,22,24,39,,1984,26,0.2166666667,0.1951219512
2000,116,444,59,42,57,280000,1975,25,0.3018018018,0.2670807453
1991,96,298,35,15,52,,1967,24,0.2416107383,0.2264150943
2008,115,339,42,21,43,3500000,1976,32,0.2802359882,0.2892249527
2011,33,71,10,3,13,500000,1988,23,0.2253521127,0.2068965517
2013,126,467,41,45,74,12501506,1976,37,0.244111349,0.2067307692
1993,119,374,59,49,92,240000,1964,29,0.2860962567,0.2235294118
2009,150,524,64,50,84,413500,1983,26,0.2576335878,0.2064777328
2001,150,558,75,38,85,400000,1976,25,0.2688172043,0.2642276423
1998,142,518,52,48,111,1720000,1969,29,0.249034749,0.2543352601
2005,118,392,48,35,35,7500000,1972,33,0.262755102,0.2727272727
2010,64,98,19,3,36,,1983,27,0.2244897959,0.2580645161
2003,14,2,1,0,0,,1972,31,0.5,0.1875
1994,112,459,105,52,56,925000,1967,27,0.348583878,0.3097713098
2001,92,222,22,14,44,700000,1970,31,0.2702702703,0.1965811966
2003,77,174,20,15,53,322000,1976,27,0.2701149425,0.2464358452
